Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-81-1269-6,30.3.5.6,1269,10.108.241.130,81,6,14/11/2021 10:01:31 AM,96785,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.664359146561967,96785.0,0.0,96785.0,96785.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.332179573280984,10.332179573280984,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8206,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1271-6,30.3.5.6,1271,10.108.241.130,80,6,14/11/2021 10:01:31 AM,97171,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58227248870548,97171.0,0.0,97171.0,97171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.29113624435274,10.29113624435274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1272-6,30.3.5.6,1272,10.108.241.130,81,6,14/11/2021 10:01:31 AM,97822,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.445298603586103,97822.0,0.0,97822.0,97822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.222649301793052,10.222649301793052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1273-6,30.3.5.6,1273,10.108.241.130,443,6,14/11/2021 10:01:31 AM,97911,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,316.6140678779708,30.64007108496492,48955.5,69075.14013377027,97799.0,112.0,112.0,112.0,0.0,112.0,112.0,0,0,0,0,0,0,0,0,0,40,20,20.426714056643277,10.213357028321639,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1280-6,30.3.5.6,1280,10.108.241.130,80,6,14/11/2021 10:01:31 AM,55371,2,3,18.0,129.0,18.0,0.0,9.0,12.727922061357855,129.0,0.0,43.0,74.47818472546173,2654.81930974698,90.2999765220061,13842.75,26972.23254107824,54301.0,283.0,54301.0,54301.0,0.0,54301.0,54301.0,55371.0,27685.5,38752.98714292874,55088.0,283.0,0,0,0,0,40,84,36.119990608802446,54.179985913203666,0.0,129.0,24.500000000000004,51.698162443166204,2672.7000000000003,0,1,0,0,0,0,0,0,1.0,29.4,9.0,43.0,0,0,0,0,0,0,2,18,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1278-6,30.3.5.6,1278,10.108.241.130,80,6,14/11/2021 10:01:31 AM,56685,2,3,216.0,129.0,216.0,0.0,108.0,152.73506473629428,129.0,0.0,43.0,74.47818472546173,6086.266207991533,88.20675663755844,14171.25,27579.2443741666,55539.0,145.0,55539.0,55539.0,0.0,55539.0,55539.0,56685.0,28342.5,39877.286925015345,56540.0,145.0,0,0,0,0,40,84,35.28270265502338,52.924053982535064,0.0,216.0,57.5,93.23035986201062,8691.9,0,1,0,0,0,0,0,0,1.0,69.0,108.0,43.0,0,0,0,0,0,0,2,216,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1275-6,30.3.5.6,1275,10.108.241.130,81,6,14/11/2021 10:01:31 AM,97033,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.611544526089062,97033.0,0.0,97033.0,97033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.305772263044531,10.305772263044531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1276-6,30.3.5.6,1276,10.108.241.130,443,6,14/11/2021 10:01:31 AM,97231,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,318.8283572111775,30.854357149468793,48615.5,68235.09727772065,96865.0,366.0,366.0,366.0,0.0,366.0,366.0,0,0,0,0,0,0,0,0,0,40,20,20.569571432979195,10.284785716489598,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-1261-6,30.3.5.6,1261,10.108.241.130,587,6,14/11/2021 10:01:30 AM,420339,7,6,86.0,327.0,54.0,0.0,12.285714285714285,20.180141110460433,204.0,0.0,54.50000000000001,81.81870201854831,982.5402829620854,30.927418107765398,35028.24999999999,46897.908932110666,159440.0,257.0,418366.0,69727.66666666667,44667.40355859815,159440.0,44003.0,420339.0,84067.8,86282.72454669011,206304.0,257.0,0,0,0,0,140,144,16.6532251349506,14.274192972814799,0.0,204.0,29.499999999999996,57.25079777744451,3277.6538461538457,0,1,0,0,0,0,0,0,0.0,31.76923076923077,12.285714285714286,54.5,0,0,0,0,0,0,7,86,6,327,-1,65534,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1282-6,30.3.5.6,1282,10.108.241.130,80,6,14/11/2021 10:01:31 AM,57582,2,3,153.0,129.0,153.0,0.0,76.5,108.18733752154178,129.0,0.0,43.0,74.47818472546173,4897.363759508179,86.83269077142162,14395.5,27350.8167641602,55418.0,201.0,55418.0,55418.0,0.0,55418.0,55418.0,57582.0,28791.0,40432.36574824679,57381.0,201.0,0,0,0,0,40,84,34.73307630856865,52.099614462852976,0.0,153.0,47.0,73.20655708336514,5359.2,0,1,0,0,0,0,0,0,1.0,56.4,76.5,43.0,0,0,0,0,0,0,2,153,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1283-6,30.3.5.6,1283,10.108.241.130,81,6,14/11/2021 10:01:31 AM,57355,2,3,189.0,1413.0,189.0,0.0,94.5,133.64318164425748,1413.0,0.0,471.0,815.7959303649412,27931.30503007584,87.17635777177229,14338.75,27408.640515659776,55449.0,205.0,55449.0,55449.0,0.0,55449.0,55449.0,57355.0,28677.5,40266.19565466795,57150.0,205.0,0,0,0,0,40,84,34.870543108708915,52.30581466306337,0.0,1413.0,267.0,566.4902470475552,320911.20000000007,0,1,0,0,0,0,0,0,1.0,320.4,94.5,471.0,0,0,0,0,0,0,2,189,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1281-6,30.3.5.6,1281,10.108.241.130,443,6,14/11/2021 10:01:31 AM,58960,4,5,867.0,1660.0,517.0,0.0,216.75,216.94450135153613,1252.0,0.0,332.0,535.3582912405485,42859.565807327,152.6458616010855,7370.0,12372.654201908335,36897.0,372.0,56001.0,18667.0,17895.773020464916,38689.0,4229.0,58960.0,14740.0,16879.14707560782,38953.0,372.0,0,0,0,0,80,124,67.84260515603799,84.8032564450475,0.0,1252.0,252.7,392.7252502987581,154233.1222222222,0,1,0,0,0,0,0,0,1.0,280.77777777777777,216.75,332.0,0,0,0,0,0,0,4,867,5,1660,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1284-6,30.3.5.6,1284,10.108.241.130,80,6,14/11/2021 10:01:31 AM,57330,2,3,157.0,129.0,157.0,0.0,78.5,111.01576464628796,129.0,0.0,43.0,74.47818472546173,4988.662131519274,87.21437292865865,14332.5,27515.08945409167,55603.0,215.0,55603.0,55603.0,0.0,55603.0,55603.0,57330.0,28665.0,40234.37584951455,57115.0,215.0,0,0,0,0,40,84,34.88574917146346,52.32862375719519,0.0,157.0,47.666666666666664,74.37383052301843,5531.466666666667,0,1,0,0,0,0,0,0,1.0,57.2,78.5,43.0,0,0,0,0,0,0,2,157,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1285-6,30.3.5.6,1285,10.108.241.130,443,6,14/11/2021 10:01:31 AM,58073,4,5,919.0,1623.0,517.0,0.0,229.75,216.52463293276048,1252.0,0.0,324.6,535.1820251092146,43772.49324126531,154.97735608630518,7259.125,10969.610247503913,29047.0,410.0,55857.0,18619.0,14379.670684685376,30507.0,2636.0,58073.0,14518.25,13848.617701778037,30370.0,410.0,0,0,0,0,80,124,68.87882492724674,86.09853115905842,0.0,1252.0,254.2,391.31084546403486,153124.17777777778,0,1,0,0,0,0,0,0,1.0,282.44444444444446,229.75,324.6,0,0,0,0,0,0,4,919,5,1623,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1278-6,30.3.5.6,1278,10.108.241.130,80,6,14/11/2021 10:01:31 AM,99588,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.082740892477005,99588.0,0.0,99588.0,99588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.041370446238503,10.041370446238503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1280-6,30.3.5.6,1280,10.108.241.130,80,6,14/11/2021 10:01:31 AM,101012,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79962776699798,101012.0,0.0,101012.0,101012.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.89981388349899,9.89981388349899,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1286-6,30.3.5.6,1286,10.108.241.130,80,6,14/11/2021 10:01:31 AM,63587,2,3,162.0,129.0,162.0,0.0,81.0,114.5512985522207,129.0,0.0,43.0,74.47818472546173,4576.407127242989,78.63242486671804,15896.75,30997.13315104049,62392.0,258.0,62392.0,62392.0,0.0,62392.0,62392.0,63587.0,31793.5,44597.93179621674,63329.0,258.0,0,0,0,0,40,84,31.452969946687215,47.17945492003082,0.0,162.0,48.5,75.85710250200702,5754.3,0,1,0,0,0,0,0,0,1.0,58.2,81.0,43.0,0,0,0,0,0,0,2,162,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1287-6,30.3.5.6,1287,10.108.241.130,443,6,14/11/2021 10:01:31 AM,61609,4,5,860.0,1623.0,517.0,0.0,215.0,217.23873196708422,1252.0,0.0,324.6,535.1820251092146,40302.55319839634,146.08255287376846,7701.125,13768.719947117193,40948.0,221.0,59596.0,19865.333333333336,20776.186400139304,43256.0,3554.0,61609.0,15402.25,18679.76642207641,42462.0,221.0,0,0,0,0,80,124,64.9255790550082,81.15697381876025,0.0,1252.0,248.3,391.92602760101437,153606.0111111111,0,1,0,0,0,0,0,0,1.0,275.8888888888889,215.0,324.6,0,0,0,0,0,0,4,860,5,1623,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-1261-6,30.3.5.6,1261,10.108.241.130,587,6,14/11/2021 10:01:31 AM,100692,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8625511460692,100692.0,0.0,100692.0,100692.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.9312755730346,9.9312755730346,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1025,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-25-1238-6,30.3.5.6,1238,10.108.241.130,25,6,14/11/2021 10:01:30 AM,860459,17,10,904.0,2291.0,517.0,0.0,53.1764705882353,126.38049458585256,1252.0,0.0,229.09999999999997,377.3517221667634,3713.134501469565,31.37860142086956,33094.57692307693,29440.07635067963,96027.0,238.0,859837.0,53739.8125,19416.690662824945,96027.0,438.0,757698.0,84188.66666666667,54021.268103405346,148125.0,238.0,0,0,0,0,340,224,19.756897190917872,11.621704229951689,0.0,1252.0,114.10714285714283,254.2577198341047,64646.98809523808,0,1,0,0,0,0,0,0,0.0,118.33333333333333,53.1764705882353,229.1,0,0,0,0,0,0,17,904,10,2291,-1,65531,8,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-25-1238-6,10.108.241.130,25,30.3.5.6,1238,6,14/11/2021 10:01:31 AM,256,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.5,256.0,0.0,256.0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3906.25,3906.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65531,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1281-6,30.3.5.6,1281,10.108.241.130,443,6,14/11/2021 10:01:31 AM,101243,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,306.19400847466,29.631678239483225,50621.5,71511.8301017391,101188.0,55.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,0,0,0,0,0,40,20,19.754452159655482,9.877226079827741,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1282-6,30.3.5.6,1282,10.108.241.130,80,6,14/11/2021 10:01:31 AM,103462,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.330768784674568,103462.0,0.0,103462.0,103462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.665384392337284,9.665384392337284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1283-6,30.3.5.6,1283,10.108.241.130,81,6,14/11/2021 10:01:31 AM,103811,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.265781082929553,103811.0,0.0,103811.0,103811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.632890541464777,9.632890541464777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1284-6,30.3.5.6,1284,10.108.241.130,80,6,14/11/2021 10:01:31 AM,103422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.33824524762623,103422.0,0.0,103422.0,103422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.669122623813115,9.669122623813115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1285-6,30.3.5.6,1285,10.108.241.130,443,6,14/11/2021 10:01:31 AM,103231,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,300.29739128750083,29.061037866532338,51615.5,72886.44568436575,103154.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,40,20,19.374025244354893,9.687012622177447,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1289-6,30.3.5.6,1289,10.108.241.130,80,6,14/11/2021 10:01:31 AM,58621,2,3,215.0,129.0,215.0,0.0,107.5,152.02795795510772,129.0,0.0,43.0,74.47818472546173,5868.204227154091,85.29366609235598,14655.25,28130.310371258496,56850.0,359.0,56850.0,56850.0,0.0,56850.0,56850.0,58621.0,29310.5,40943.603951044664,58262.0,359.0,0,0,0,0,40,84,34.117466436942394,51.17619965541359,0.0,215.0,57.333333333333336,92.89061667717934,8628.666666666668,0,1,0,0,0,0,0,0,1.0,68.8,107.5,43.0,0,0,0,0,0,0,2,215,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1286-6,30.3.5.6,1286,10.108.241.130,80,6,14/11/2021 10:01:31 AM,98823,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.238203657043403,98823.0,0.0,98823.0,98823.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.119101828521702,10.119101828521702,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-1250-6,30.3.5.6,1250,10.108.241.130,587,6,14/11/2021 10:01:30 AM,793777,16,10,904.0,2215.0,517.0,0.0,56.50000000000001,129.75566782739526,1252.0,0.0,221.5,377.2005802988349,3929.315160303209,32.75479133308222,31751.08,32304.84079685272,112289.0,116.0,793024.0,52868.26666666667,26477.465015331345,112289.0,116.0,688723.0,76524.77777777778,62471.47029800439,161941.0,241.0,0,0,0,0,320,224,20.156794666512134,12.597996666570083,0.0,1252.0,115.5185185185185,256.7898527785482,65941.02849002848,0,1,0,0,0,0,0,0,0.0,119.96153846153847,56.5,221.5,0,0,0,0,0,0,16,904,10,2215,-1,65531,8,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-1250-6,10.108.241.130,587,30.3.5.6,1250,6,14/11/2021 10:01:31 AM,416,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4807.692307692308,416.0,0.0,416.0,416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2403.846153846154,2403.846153846154,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65531,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1287-6,30.3.5.6,1287,10.108.241.130,443,6,14/11/2021 10:01:31 AM,104066,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,297.88787884611685,28.8278592431726,52033.0,72574.61159386249,103351.0,715.0,715.0,715.0,0.0,715.0,715.0,0,0,0,0,0,0,0,0,0,40,20,19.218572828781735,9.609286414390867,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1293-6,30.3.5.6,1293,10.108.241.130,80,6,14/11/2021 10:01:31 AM,63193,2,3,152.0,129.0,152.0,0.0,76.0,107.48023074035522,129.0,0.0,43.0,74.47818472546173,4446.6950453373,79.12268763945374,15798.25,30617.59283347838,61724.0,333.0,61724.0,61724.0,0.0,61724.0,61724.0,63193.0,31596.5,44213.26570725126,62860.0,333.0,0,0,0,0,40,84,31.649075055781495,47.47361258367224,0.0,152.0,46.83333333333333,72.91753332818293,5316.966666666667,0,1,0,0,0,0,0,0,1.0,56.2,76.0,43.0,0,0,0,0,0,0,2,152,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1294-6,30.3.5.6,1294,10.108.241.130,443,6,14/11/2021 10:01:31 AM,62835,4,5,921.0,1623.0,517.0,0.0,230.25,216.57081213004366,1252.0,0.0,324.6,535.1820251092146,40486.98973502029,143.232275005968,7854.374999999998,11814.685340559374,33655.0,439.0,60128.0,20042.666666666668,16228.731753693304,35747.0,3336.0,62835.0,15708.75,15319.544953533488,35402.0,521.0,0,0,0,0,80,124,63.658788891541334,79.57348611442667,0.0,1252.0,254.4,391.3055640346102,153120.04444444444,0,1,0,0,0,0,0,0,1.0,282.6666666666667,230.25,324.6,0,0,0,0,0,0,4,921,5,1623,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1291-6,30.3.5.6,1291,10.108.241.130,443,6,14/11/2021 10:01:31 AM,66461,4,5,875.0,1934.0,517.0,0.0,218.75,216.67698693369968,1252.0,0.0,386.8,552.3121400078039,42265.388724214194,135.41776380132708,8307.625,15574.787647600757,46553.0,255.0,62570.0,20856.666666666664,24244.04389398215,48749.0,4840.0,66461.0,16615.25,21948.055059997154,49004.0,255.0,0,0,0,0,80,124,60.18567280058981,75.23209100073727,0.0,1252.0,280.9,409.8063092622063,167941.21111111107,0,1,0,0,0,0,0,0,1.0,312.1111111111111,218.75,386.8,0,0,0,0,0,0,4,875,5,1934,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1292-6,30.3.5.6,1292,10.108.241.130,443,6,14/11/2021 10:01:31 AM,71104,9,48,926.0,60496.0,517.0,0.0,102.88888888888889,180.27024466370236,1460.0,0.0,1260.3333333333335,488.54601182873137,863833.2583258325,801.6426642664267,1269.7142857142853,5540.667917447188,39784.0,21.0,68650.0,8581.25,14449.766490945698,41975.0,28.0,71104.0,1512.8510638297873,6808.1855112501635,44311.0,21.0,0,0,0,0,180,984,126.57515751575157,675.0675067506751,0.0,1460.0,1059.0000000000002,632.0713650580255,399514.2105263158,0,1,0,0,0,0,0,0,5.0,1077.578947368421,102.88888888888889,1260.3333333333333,0,0,0,0,0,0,9,926,48,60496,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1289-6,30.3.5.6,1289,10.108.241.130,80,6,14/11/2021 10:01:31 AM,106757,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.734134529820057,106757.0,0.0,106757.0,106757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.367067264910029,9.367067264910029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1295-6,30.3.5.6,1295,10.108.241.130,80,6,14/11/2021 10:01:31 AM,99324,2,3,156.0,129.0,156.0,0.0,78.0,110.30865786510141,129.0,0.0,43.0,74.47818472546173,2869.3971245620396,50.340300430912976,24831.000000000004,46861.74022234628,95100.0,302.0,95100.0,95100.0,0.0,95100.0,95100.0,99324.0,49662.0,69805.58143873597,99022.0,302.0,0,0,0,0,40,84,20.13612017236519,30.204180258547783,0.0,156.0,47.5,74.08036177017496,5487.9,0,1,0,0,0,0,0,0,1.0,57.0,78.0,43.0,0,0,0,0,0,0,2,156,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1297-6,30.3.5.6,1297,10.108.241.130,81,6,14/11/2021 10:01:31 AM,95944,2,3,159.0,1413.0,159.0,0.0,79.5,112.42997820866105,1413.0,0.0,471.0,815.7959303649412,16384.557658634203,52.113733010923035,23986.0,46941.63445528216,94398.0,350.0,94398.0,94398.0,0.0,94398.0,94398.0,95944.0,47972.0,67347.67826733153,95594.0,350.0,0,0,0,0,40,84,20.845493204369216,31.268239806553822,0.0,1413.0,262.0,567.447971183262,321997.20000000007,0,1,0,0,0,0,0,0,1.0,314.4,79.5,471.0,0,0,0,0,0,0,2,159,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1296-6,30.3.5.6,1296,10.108.241.130,80,6,14/11/2021 10:01:31 AM,98906,2,3,163.0,129.0,163.0,0.0,81.5,115.25840533340725,129.0,0.0,43.0,74.47818472546173,2952.2981416698685,50.55305037105939,24726.5,46595.13989319773,94601.0,512.0,94601.0,94601.0,0.0,94601.0,94601.0,98906.0,49453.0,65800.52863009536,95981.0,2925.0,0,0,0,0,40,84,20.221220148423757,30.331830222635634,0.0,163.0,48.66666666666667,76.15685567738906,5799.866666666667,0,1,0,0,0,0,0,0,1.0,58.4,81.5,43.0,0,0,0,0,0,0,2,163,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1298-6,30.3.5.6,1298,10.108.241.130,443,6,14/11/2021 10:01:31 AM,96667,5,5,929.0,1623.0,517.0,0.0,185.8,214.56980216237326,1252.0,0.0,324.6,535.1820251092146,26399.908965831153,103.4479191451064,10740.77777777778,17664.44125055883,52009.0,392.0,94421.0,23605.25,23036.97913319655,54312.0,862.0,96667.0,24166.75,37660.48994525518,80145.0,421.0,0,0,0,0,100,124,51.7239595725532,51.7239595725532,0.0,1252.0,232.0,379.1055262060947,143720.99999999994,0,1,0,0,0,0,0,0,1.0,255.2,185.8,324.6,0,0,0,0,0,0,5,929,5,1623,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
