Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.210.97.58-10.19.24.99-88-49719-6,10.19.24.99,49719,10.210.97.58,88,6,10/07/2023 10:39:33 PM,1078,3,3,255.0,244.0,255.0,0.0,85.0,147.22431864335456,244.0,0.0,81.33333333333333,140.8734656822687,462894.24860853434,5565.862708719852,215.6,169.17830830221703,480.0,28.0,683.0,341.5,443.3559518039653,655.0,28.0,903.0,451.5,275.064537881567,646.0,257.0,0,0,0,0,60,84,2782.931354359926,2782.931354359926,0.0,255.0,71.28571428571428,121.78493925182796,14831.571428571428,0,1,0,0,0,0,0,0,1.0,83.16666666666667,85.0,81.33333333333333,0,0,0,0,0,0,3,255,3,244,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49720-6,10.19.24.99,49720,10.210.97.58,88,6,10/07/2023 10:39:33 PM,966,4,4,335.0,1851.0,335.0,0.0,83.75,167.5,1460.0,0.0,462.75,689.9108034135041,2262939.9585921327,8281.573498964804,138.0,172.35622027262798,514.0,3.0,732.0,244.0,341.0263919405652,637.0,26.0,777.0,259.0,355.5784020437687,665.0,3.0,0,0,0,0,80,104,4140.786749482402,4140.786749482402,0.0,1460.0,242.88888888888889,482.92738699633827,233218.8611111111,0,1,0,0,0,0,0,0,1.0,273.25,83.75,462.75,0,0,0,0,0,0,4,335,4,1851,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49721-6,10.19.24.99,49721,10.210.97.58,88,6,10/07/2023 10:39:33 PM,1339,5,5,1827.0,1781.0,1460.0,0.0,365.4,632.1991774749473,1460.0,0.0,356.2,632.5047035398235,2694548.1702763257,7468.259895444362,148.77777777777774,210.30203147959472,696.0,2.0,1115.0,278.75,430.5843897154966,921.0,2.0,1112.0,278.0,304.8573436871744,696.0,3.0,0,0,0,0,100,124,3734.129947722181,3734.129947722181,0.0,1460.0,328.0,575.9779509668751,331750.6,0,1,0,0,0,0,0,0,1.0,360.8,365.4,356.2,0,0,0,0,0,0,5,1827,5,1781,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49718-6,10.19.24.99,49718,10.210.97.58,389,6,10/07/2023 10:39:33 PM,61130,7,6,3367.0,486.0,1460.0,0.0,481.0,588.8791613452345,222.0,0.0,81.0,106.70894995266329,63029.609029936204,212.6615409782431,5094.166666666668,8979.144085888784,25421.0,2.0,60754.0,10125.666666666666,11325.41539488361,26156.0,2.0,52012.0,10402.4,12360.888248827428,25764.0,184.0,0,0,0,0,140,144,114.51006052674629,98.15148045149681,0.0,1460.0,275.2142857142857,458.7691188338688,210469.1043956044,0,1,0,0,0,0,0,0,0.0,296.38461538461536,481.0,81.0,0,0,0,0,0,0,7,3367,6,486,-1,8190,5,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49717-6,10.19.24.99,49717,10.210.97.58,389,6,10/07/2023 10:39:33 PM,164578,13,11,3389.0,3812.0,1460.0,0.0,260.69230769230774,410.3525688590614,1460.0,0.0,346.5454545454546,543.0575224847481,43754.32925421381,145.82751035982938,7155.565217391304,24198.33096202765,110208.0,2.0,164225.0,13685.416666666666,32812.094994095016,110208.0,2.0,10686.0,1068.6,1191.1660207078141,3931.0,4.0,0,0,0,0,260,244,78.98990144490759,66.8376089149218,0.0,1460.0,288.03999999999996,460.98296063954473,212505.29000000004,0,1,0,0,0,0,0,0,0.0,300.0416666666667,260.6923076923077,346.54545454545456,0,0,0,0,0,0,13,3389,11,3812,-1,8192,9,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-63.15.249.57-49723-443-6,10.19.24.99,49723,63.15.249.57,443,6,10/07/2023 10:39:33 PM,476432,7,12,1814.0,4986.0,969.0,0.0,259.1428571428571,356.6896076289246,1460.0,0.0,415.5,627.1319275443202,14272.760855693992,39.879772979144974,26468.444444444445,55333.61039264443,213264.0,1.0,398798.0,66466.33333333334,86880.9589096867,222516.0,474.0,467372.0,42488.36363636363,66880.07600365407,213264.0,1.0,0,0,0,0,140,256,14.69254793968499,25.187225039459985,0.0,1460.0,339.99999999999994,529.1190294899826,279966.94736842107,0,1,0,0,0,0,0,0,1.0,357.89473684210526,259.14285714285717,415.5,0,0,0,0,0,0,7,1814,12,4986,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-63.15.249.57-49723-443-6,63.15.249.57,443,10.19.24.99,49723,6,10/07/2023 10:39:34 PM,81480,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.54590083456063,81480.0,0.0,81480.0,81480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.272950417280315,12.272950417280315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64239,0,0,0,0,0,0,0,0,0,0,No Label
133.95.114.43-10.19.24.99-443-49738-6,10.19.24.99,49738,133.95.114.43,443,6,10/07/2023 10:39:44 PM,243076,7,12,2079.0,6296.0,1251.0,0.0,297.0,453.1978964352475,1460.0,0.0,524.6666666666667,663.0736053113606,34454.2447629548,78.16485379058402,13504.222222222223,30748.120955607246,127197.0,1.0,86544.0,14423.999999999998,15051.991536006124,35643.0,176.0,243076.0,22097.818181818184,37413.6970635573,127197.0,1.0,0,0,0,0,140,256,28.79757771232043,49.36727607826359,0.0,1460.0,418.75,584.1050621970421,341178.7236842105,0,1,0,0,0,0,0,0,1.0,440.7894736842105,297.0,524.6666666666666,0,0,0,0,0,0,7,2079,12,6296,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
133.95.114.43-10.19.24.99-443-49738-6,10.19.24.99,49738,133.95.114.43,443,6,10/07/2023 10:39:44 PM,67,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29850.746268656716,67.0,0.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14925.373134328358,14925.373134328358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-135-49677-6,10.19.24.99,49677,10.210.97.58,135,6,10/07/2023 10:39:23 PM,28773027,5,4,328.0,376.0,168.0,0.0,65.6,89.87101868789514,268.0,0.0,94.0,126.68070097690493,24.467359655972242,0.3127929501473724,3596628.375,1.0149922784472162E7,2.8716362E7,141.0,2.8772714E7,7193178.5,1.4348811565887248E7,2.8716362E7,298.0,2216.0,738.6666666666666,739.3526447733404,1575.0,172.0,0,0,0,0,100,104,0.17377386119298469,0.13901908895438775,0.0,268.0,70.4,98.74231334359372,9750.044444444446,0,1,0,0,0,0,0,0,0.0,78.22222222222223,65.6,94.0,0,0,0,0,0,0,5,328,4,376,-1,8194,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-135-49676-6,10.19.24.99,49676,10.210.97.58,135,6,10/07/2023 10:39:23 PM,28773385,9,9,664.0,1884.0,168.0,0.0,73.77777777777777,87.5239649721403,364.0,0.0,209.33333333333334,143.59665734271115,88.55405785589703,0.6255781167214076,1692552.0588235294,5090846.689013227,1.9735133E7,136.0,2.8773074E7,3596634.25,7170196.069557048,1.9735133E7,317.0,9038059.0,1129757.375,3016561.8846324245,8592694.0,154.0,0,0,0,0,216,204,0.3127890583607038,0.3127890583607038,0.0,364.0,134.10526315789474,134.9723818403199,18217.543859649122,0,1,0,0,0,0,0,0,1.0,141.55555555555554,73.77777777777777,209.33333333333334,0,0,0,0,0,0,9,664,9,1884,-1,8192,4,0,381986.0,0.0,381986.0,381986.0,8591787.0,0.0,8591787.0,8591787.0,No Label
10.210.97.58-10.19.24.99-55390-49679-6,10.19.24.99,49679,10.210.97.58,55390,6,10/07/2023 10:39:23 PM,28770754,9,8,2098.0,1448.0,1016.0,0.0,233.11111111111111,314.87951840523243,1064.0,0.0,181.0,359.5791190505128,123.25015882447849,0.5908778059831175,1798172.125,7178344.573271304,2.8716931E7,30.0,2.8770506E7,3596313.25,1.0150274826145614E7,2.8716931E7,30.0,8167.0,1166.7142857142858,1700.9657760897398,4955.0,133.0,0,0,0,0,180,184,0.31281766199106215,0.27806014399205525,0.0,1064.0,197.0,320.9238502309525,102992.11764705883,0,1,0,0,0,0,0,0,0.0,208.58823529411765,233.11111111111111,181.0,0,0,0,0,0,0,9,2098,8,1448,-1,8195,6,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-135-49676-6,10.210.97.58,135,10.19.24.99,49676,6,10/07/2023 10:39:52 PM,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22222.222222222223,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8192,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-55390-49679-6,10.210.97.58,55390,10.19.24.99,49679,6,10/07/2023 10:39:52 PM,77,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12987.012987012988,12987.012987012988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-135-49677-6,10.210.97.58,135,10.19.24.99,49677,6,10/07/2023 10:39:52 PM,484,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4132.231404958678,484.0,0.0,484.0,484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2066.115702479339,2066.115702479339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
195.12.158.158-10.19.24.99-443-49729-6,10.19.24.99,49729,195.12.158.158,443,6,10/07/2023 10:39:34 PM,20150130,11,13,454.0,5570.0,203.0,0.0,41.27272727272727,68.8187342358037,1368.0,0.0,428.4615384615385,607.1193753269912,298.9558876295091,1.1910593132649765,876092.6086956521,4161893.1468996797,1.9967895E7,50.0,144624.0,14462.4,18033.427142085027,42470.0,72.0,2.015013E7,1679177.5,5759478.799468538,1.9967895E7,80.0,0,0,0,0,220,276,0.5459021852464475,0.6451571280185289,0.0,1368.0,240.96000000000012,475.40390546706,226008.87333333332,0,1,0,0,0,0,0,0,1.0,251.0,41.27272727272727,428.46153846153845,0,0,0,0,0,0,11,454,13,5570,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-59462-17,10.19.24.99,59462,10.210.97.58,53,17,10/07/2023 10:39:34 PM,295,0,2,0.0,133.0,0,0,0,0,94.0,39.0,66.5,38.890872965260115,450847.4576271186,6779.661016949152,295.0,0.0,295.0,295.0,0,0,0,0,0,295.0,295.0,0.0,295.0,295.0,0,0,0,0,0,16,0.0,6779.661016949152,39.0,94.0,57.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,0.0,86.0,0.0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49682-6,10.210.97.58,88,10.19.24.99,49682,6,10/07/2023 10:39:23 PM,154,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12987.012987012988,154.0,0.0,154.0,154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6493.506493506494,6493.506493506494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
8.251.123.123-10.19.24.99-443-49734-6,10.19.24.99,49734,8.251.123.123,443,6,10/07/2023 10:39:34 PM,264491,10,13,512.0,4917.0,229.0,0.0,51.199999999999996,81.78807302344816,1460.0,0.0,378.2307692307693,595.9172417159609,20526.218283419854,86.9594806628581,12022.318181818182,24578.727824388472,71427.0,3.0,192838.0,21426.44444444444,29057.004169008505,63753.0,156.0,264264.0,22021.999999999996,30235.91396757415,71427.0,3.0,0,0,0,0,200,276,37.80846985341657,49.15101080944154,0.0,1460.0,226.20833333333331,465.29569646078556,216500.0851449275,0,1,0,0,0,0,0,0,1.0,236.04347826086956,51.2,378.2307692307692,0,0,0,0,0,0,10,512,13,4917,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
153.27.92.59-10.19.24.99-443-49726-6,10.19.24.99,49726,153.27.92.59,443,6,10/07/2023 10:39:34 PM,238585,9,12,476.0,4917.0,193.0,0.0,52.888888888888886,75.87068677105218,1460.0,0.0,409.75,628.2576375110048,22604.103359389737,88.01894503007314,11929.250000000002,23899.73086585969,69691.0,1.0,186238.0,23279.75,31047.912360230785,70017.0,234.0,238413.0,21673.909090909092,29214.16842716748,69691.0,1.0,0,0,0,0,180,256,37.72240501288849,50.296540017184654,0.0,1460.0,245.13636363636357,493.0821717914045,243130.02813852814,0,1,0,0,0,0,0,0,1.0,256.8095238095238,52.888888888888886,409.75,0,0,0,0,0,0,9,476,12,4917,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
3.69.78.180-10.19.24.99-80-49741-6,10.19.24.99,49741,3.69.78.180,80,6,10/07/2023 10:39:47 PM,1662689,4,6,342.0,444.0,193.0,0.0,85.5,100.34772875689148,222.0,0.0,74.0,114.64030704773954,472.7282131535122,6.014353856914913,184743.22222222222,295676.56817745033,795200.0,178.0,1458340.0,486113.3333333333,431902.00145441946,835967.0,3386.0,1617471.0,323494.2,346879.31090467185,795200.0,4250.0,0,0,0,0,80,136,2.405741542765965,3.6086123141489477,0.0,222.0,71.45454545454545,100.92310304024905,10185.472727272727,0,1,0,0,0,0,0,0,1.0,78.6,85.5,74.0,0,0,0,0,0,0,4,342,6,444,-1,64240,2,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-81.147.202.150-49733-443-6,10.19.24.99,49733,81.147.202.150,443,6,10/07/2023 10:39:34 PM,257083,8,12,476.0,4917.0,193.0,0.0,59.5,78.28884248181765,1460.0,0.0,409.75,643.7227134552437,20977.660911067633,77.79588693145793,13530.684210526317,26339.815495541752,69784.0,1.0,187069.0,26724.142857142855,32159.234513218602,66739.0,175.0,256908.0,23355.272727272728,31575.317404868347,69784.0,1.0,0,0,0,0,160,256,31.118354772583174,46.67753215887476,0.0,1460.0,256.80952380952385,512.7943661008396,262958.0619047619,0,1,0,0,0,0,0,0,1.0,269.65,59.5,409.75,0,0,0,0,0,0,8,476,12,4917,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49718-6,10.210.97.58,389,10.19.24.99,49718,6,10/07/2023 10:39:33 PM,67,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29850.746268656716,67.0,0.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14925.373134328358,14925.373134328358,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-55858-17,10.19.24.99,55858,10.210.97.58,53,17,10/07/2023 10:39:34 PM,34472,0,2,0.0,194.0,0,0,0,0,163.0,31.0,97.0,93.33809511662427,5627.755859828266,58.01810164771408,34472.0,0.0,34472.0,34472.0,0,0,0,0,0,34472.0,34472.0,0.0,34472.0,34472.0,0,0,0,0,0,16,0.0,58.01810164771408,31.0,163.0,75.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,0.0,112.5,0.0,97.0,0,0,0,0,0,0,0,0,2,194,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49686-6,10.210.97.58,88,10.19.24.99,49686,6,10/07/2023 10:39:23 PM,1093,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.826166514181,1093.0,0.0,1093.0,1093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,914.9130832570905,914.9130832570905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-49669-49706-6,10.19.24.99,49706,10.210.97.58,49669,6,10/07/2023 10:39:24 PM,20278,11,11,3815.0,1869.0,1460.0,0.0,346.81818181818187,428.37666093796895,396.0,0.0,169.9090909090909,144.97755312147777,280303.7774928494,1084.9196173192622,965.6190476190476,2768.2750491269917,12936.0,3.0,19928.0,1992.8000000000002,3930.8227524414165,13055.0,3.0,7342.0,734.2,525.0464106470336,1840.0,145.0,0,0,0,0,220,244,542.4598086596311,542.4598086596311,0.0,1460.0,247.13043478260866,322.01302971207207,103692.39130434781,0,1,0,0,0,0,0,0,1.0,258.3636363636364,346.8181818181818,169.9090909090909,0,0,0,0,0,0,11,3815,11,1869,-1,8195,9,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-56310-17,10.19.24.99,56310,10.210.97.58,53,17,10/07/2023 10:39:34 PM,51772,0,2,0.0,203.0,0,0,0,0,173.0,30.0,101.5,101.1162697096763,3921.0383991346675,38.63092018851889,51772.0,0.0,51772.0,51772.0,0,0,0,0,0,51772.0,51772.0,0.0,51772.0,51772.0,0,0,0,0,0,16,0.0,38.63092018851889,30.0,173.0,77.66666666666666,82.56108849411648,6816.333333333333,0,0,0,0,0,0,0,0,0.0,116.5,0.0,101.5,0,0,0,0,0,0,0,0,2,203,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
136.42.213.177-10.19.24.99-12432-49744-6,10.19.24.99,49744,136.42.213.177,12432,6,10/07/2023 10:39:50 PM,8213126,379,408,542386.0,7179.0,1460.0,0.0,1431.0976253298154,192.49367053335624,1460.0,0.0,17.59558823529409,153.27100400417953,66913.01217100528,95.82222408374106,10449.269720101789,187349.09604541835,5173787.0,0.0,7940552.0,21006.751322751308,269966.3425592999,5173787.0,0.0,8160812.0,20051.135135135133,260182.88942447738,5174882.0,2.0,0,0,0,0,7580,8176,46.14564539737975,49.67657868636132,0.0,1460.0,697.4175126903542,727.5875837613052,529383.6920436142,0,1,0,0,0,0,0,0,1.0,698.3036848792884,1431.0976253298154,17.595588235294116,0,0,0,0,0,0,379,542386,408,7179,-1,64240,376,0,1197506.0,0.0,1197506.0,1197506.0,5173787.0,0.0,5173787.0,5173787.0,No Label
10.210.97.58-10.19.24.99-53-50557-17,10.19.24.99,50557,10.210.97.58,53,17,10/07/2023 10:39:23 PM,343,0,2,0.0,259.0,0,0,0,0,165.0,94.0,129.5,50.204581464244875,755102.0408163265,5830.903790087464,343.0,0.0,343.0,343.0,0,0,0,0,0,343.0,343.0,0.0,343.0,343.0,0,0,0,0,0,16,0.0,5830.903790087464,94.0,165.0,117.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,176.5,0.0,129.5,0,0,0,0,0,0,0,0,2,259,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-57114-17,10.19.24.99,57114,10.210.97.58,389,17,10/07/2023 10:39:24 PM,230,0,2,0.0,441.0,0,0,0,0,233.0,208.0,220.5,17.67766952966369,1917391.304347826,8695.652173913044,230.0,0.0,230.0,230.0,0,0,0,0,0,230.0,230.0,0.0,230.0,230.0,0,0,0,0,0,16,0.0,8695.652173913044,208.0,233.0,224.66666666666666,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,337.0,0.0,220.5,0,0,0,0,0,0,0,0,2,441,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49693-6,10.210.97.58,88,10.19.24.99,49693,6,10/07/2023 10:39:23 PM,77,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12987.012987012988,12987.012987012988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49719-6,10.210.97.58,88,10.19.24.99,49719,6,10/07/2023 10:39:33 PM,47,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,0.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21276.595744680853,21276.595744680853,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-107.7.61.223-49725-443-6,10.19.24.99,49725,107.7.61.223,443,6,10/07/2023 10:39:34 PM,9341190,22,26,8375.0,8489.0,1460.0,0.0,380.6818181818182,601.1145510326659,1460.0,0.0,326.50000000000006,540.6079725642232,1805.3374355943945,5.138531600363551,198748.72340425532,1266080.631395357,8690146.0,0.0,9284223.0,442105.8571428571,1890570.6036087964,8690146.0,0.0,9340951.0,373638.04,1733352.9915644825,8690464.0,2.0,0,0,0,0,440,536,2.3551603168332944,2.783371283530257,0.0,1460.0,344.1632653061223,559.9560379670731,313550.7644557823,0,1,0,0,0,0,0,0,1.0,351.3333333333333,380.6818181818182,326.5,0,0,0,0,0,0,22,8375,26,8489,-1,64240,12,0,517239.0,0.0,517239.0,517239.0,8690146.0,0.0,8690146.0,8690146.0,No Label
220.114.169.126-10.19.24.99-443-49737-6,10.19.24.99,49737,220.114.169.126,443,6,10/07/2023 10:39:34 PM,136951,9,12,459.0,5318.0,208.0,0.0,51.0,74.78636239315294,1460.0,0.0,443.1666666666667,635.1346075415587,42182.97055151113,153.33951559316836,6847.55,13184.660175550103,36551.0,2.0,102653.0,12831.625,16148.785942315115,36944.0,170.0,136620.0,12420.0,15957.799196631095,36551.0,2.0,0,0,0,0,180,256,65.71693525421502,87.62258033895336,0.0,1460.0,262.59090909090907,504.51680410835235,254537.20562770558,0,1,0,0,0,0,0,0,1.0,275.0952380952381,51.0,443.1666666666667,0,0,0,0,0,0,9,459,12,5318,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49703-6,10.210.97.58,389,10.19.24.99,49703,6,10/07/2023 10:39:24 PM,87,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22988.505747126437,87.0,0.0,87.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11494.252873563219,11494.252873563219,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-54667-17,10.19.24.99,54667,10.210.97.58,53,17,10/07/2023 10:39:23 PM,336,0,2,0.0,229.0,0,0,0,0,150.0,79.0,114.5,50.204581464244875,681547.619047619,5952.380952380952,336.0,0.0,336.0,336.0,0,0,0,0,0,336.0,336.0,0.0,336.0,336.0,0,0,0,0,0,16,0.0,5952.380952380952,79.0,150.0,102.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,154.0,0.0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-63141-17,10.19.24.99,63141,10.210.97.58,53,17,10/07/2023 10:39:34 PM,53265,0,2,0.0,219.0,0,0,0,0,148.0,71.0,109.5,54.44722215136416,4111.51788228668,37.54810851403361,53265.0,0.0,53265.0,53265.0,0,0,0,0,0,53265.0,53265.0,0.0,53265.0,53265.0,0,0,0,0,0,16,0.0,37.54810851403361,71.0,148.0,96.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,0.0,145.0,0.0,109.5,0,0,0,0,0,0,0,0,2,219,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49707-6,10.210.97.58,389,10.19.24.99,49707,6,10/07/2023 10:39:24 PM,130,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15384.615384615387,130.0,0.0,130.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7692.307692307693,7692.307692307693,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49674-6,10.210.97.58,88,10.19.24.99,49674,6,10/07/2023 10:39:23 PM,137,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.540145985402,137.0,0.0,137.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7299.270072992701,7299.270072992701,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
